id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
238,0.7236877948374921,-0.2832647457925379,-0.7993168978891951,1.3002182592142395,0.7415979175673476,-1.8211308185562276,-0.7482502786830081,0.6926301214658308,-0.5445822864890276,0.1718433642471876,0.8549111850730212,0.5161830017358428,-2.5206020061064964,3.2009115447362446,-4.189087100591823,-0.5935571958567649,-4.0234107626742155,1.1973186060598258,1.5004632004941771,1.719231210927719
239,-0.8587596956575554,1.1027896009647609,0.023615445225901,2.25779454421259,-0.5735597239440493,3.3891052200996885,1.676319299462944,-0.8917875378563344,-0.3220415251268477,-3.52932184611475,-2.258769859587138,-0.943920502598334,-0.1458036407679096,-2.56398390898789,1.5948291899589295,0.6955907090858214,-3.843943452047778,0.772640653720972,0.1624356160297957,0.9444291697095256
240,-1.6293024925542987,2.773580901065968,1.9750205276555075,-0.5183664078159284,1.0577433547113642,-0.1139909126719211,-2.626270644280126,-3.3842741111730046,1.5587942846259284,0.5385674623026128,-0.1543380957495051,1.2318789697147123,-2.569144625213175,4.109382890138589,-1.316113371997975,-2.475902169216856,-2.4749561174150947,0.229773617257195,1.4203383843203532,0.1759987613252293
241,1.7118992269601436,1.6423961059921388,0.073005906125436,4.262897246860345,2.504748733605188,5.401909790178066,-2.344309245024797,-0.5808430689477003,0.2472041198043758,-5.539531148510064,1.2610391567864156,-4.085811613342331,-0.9457007364158734,-4.2647663811624765,5.027471159278587,-1.1009892958791934,-1.661525464669243,-0.3019364175628609,-1.6077016251239564,0.9296758044507756
242,2.3728196278777016,2.5933656827130624,1.2688197071149665,3.5627512944265187,-2.670580461857774,-0.7832752786128516,2.48752319220998,-1.6711442534869978,-2.370017923152178,0.1427502117055485,2.0879170173374244,-2.1000886634032265,2.0750522754423875,-2.1562407126915404,0.6062185764983271,0.3316083655442544,0.7938181409712338,-3.880255822243445,3.3223308784235783,-2.0159689251545334
243,5.604340119187666,2.8941328283408776,-2.0647338300264932,3.5480028236308776,-2.741479865613872,0.4257541328857743,0.7070615956287978,0.3525980144923289,-1.794084380026273,1.1600232931056564,3.467493739771406,-0.0251681104476625,8.89111304936799,-3.176854721842793,1.7060528888712407,3.109013283035887,3.7992719843361384,-5.012206067165019,1.7108705200964869,-3.9375642126061936
244,-0.6761041863947983,-0.4726023173523799,-2.3097024861010462,0.7733274394477135,-0.0512704095051284,2.330108736778031,2.096043770641543,2.511432761060677,-0.6964280938695465,-0.6238235567719734,-1.4133324416780046,-2.7793526941099804,-0.2280099220390331,3.0091426888096433,2.967944650980489,-4.859182620786371,1.2021345562173833,-1.5335586289639935,-0.988420647429892,3.036773876361878
245,-2.6450983684371714,-2.1298281280341955,1.7015981364117372,-3.927348519556951,-0.9276624756988724,-1.8020824490097072,-0.3706652745868911,1.4664455150804592,2.7562198941184968,0.0197059291187444,-2.5761961870399497,-0.5347696971651981,-4.5488495876121355,2.520569748265463,-0.336670505078741,0.4640292538309984,-0.422816462343249,5.552132974996435,-4.0026107819498025,-0.862982732377449
246,-2.041370033542395,-0.9481139995555572,0.0731494604004335,-0.6744033934732264,2.834356060771056,2.008187549498504,-0.5696631347294875,-0.5893232467147796,-0.7686606016460504,-1.9054374443154551,-4.4378390794251485,0.9875363491461993,-1.1570851588260678,-2.487287028919499,0.1196361947250228,-0.8425817000003042,0.7568562311345676,-1.640622906724661,2.113017559269956,0.9809699385221164
247,3.5421077808394807,1.500197202733531,-3.6856292816248617,3.3394641133553926,-2.629092828402555,-1.4640613071505395,-0.3750343608441053,1.083291315975995,-6.776274142968691,3.808433710610766,2.496654044685899,1.4783868673902902,1.1424946174969646,-2.4622794122888276,-1.4280712776618407,-1.8181859949587176,2.241360355032744,-4.727310934168604,1.6702283073356363,1.419945949900422
248,-2.888860726211481,0.1748376639554385,-1.3014825074609513,-0.4822926687118266,1.5656181844120105,1.451962311153562,-1.4137751037759958,-1.2590959120150478,-2.20129895935357,-0.6520727699034958,-1.264342922154201,0.4455356550198326,3.364884740532313,-2.0532048474755533,-0.8099804193311076,1.9258413406814705,0.6629689883005874,-1.0728160778397984,2.6659795187756727,-1.6918065913137543
249,-6.4217620569289755,1.7566405730107733,0.7108026019852088,-5.099832671135277,1.9068789050616928,3.1050395873890784,-2.6175647184769417,-0.90153155166184,0.1793760085971035,-0.5071104643444054,-5.143368203255588,0.3699809497254496,-0.50087009327112,2.8215188744544957,-0.0019489974818099,-3.135842532758166,-0.931474386215288,-1.5215357069274589,2.5300001717419027,0.2819209838539416
250,-1.9776838414766211,-0.9642694791120168,-1.2476352647660456,-1.1573811045798743,-1.2938755104793156,1.2345294549101142,-1.7982471706659762,-3.1598210839563703,-4.142610879270207,0.2291235023758966,-1.0011982290372767,2.0446812243290298,-3.1655429604160163,-0.3977031963022624,-1.6410512249822804,-0.7604152521686911,1.9232862427193451,-2.7378086782212128,1.4895680316335125,1.8469372346080433
251,-1.246394553014691,-0.0868262363330895,-1.3583811859505923,2.1445864682410343,-0.0587502947538755,2.4575825959736872,1.1045800008890871,3.3672966181869546,-1.6463582580113252,-0.4193449833570676,1.4253178741393573,-1.535630702069985,0.8222318457001481,-1.6459521961903505,0.8923566720008629,-0.5404096199365622,1.31058858319667,-1.4006914325179232,0.7130226471994773,3.898674078096365
252,-1.0987748910473285,0.5538660158651374,0.4375557929906744,5.281729861128783,1.390404306700313,1.0256390541705385,0.9235520599493308,-1.8040327908557687,-0.8664135094741603,-2.3158316211464407,1.8507606914564805,-1.7790344690290512,0.4415152306644373,-0.3732093091094164,0.7197263821944975,2.230876327223057,-1.276106411768541,-1.8656819279526768,2.490338707687265,0.5245606954093505
253,2.524985732210228,1.844216125305089,2.192286377871326,0.6826140304456805,-3.5095962865805768,0.948747743201684,2.7071029541922447,-4.014095789219084,-2.005898269729524,-3.791045611577067,-1.347156989157724,-0.6055659641555707,0.3807796835268082,1.559944726865333,0.6197091749509668,-0.4695340372196956,1.8657288930609663,2.2038978865933103,1.423483365554263,-2.3723851090253336
254,1.4265149924240976,0.3444421333731826,0.8696953808442615,6.141561817841749,0.6522707028119645,8.73959586687611,2.679002621935654,-4.981883170726296,-0.996451849609916,-3.683963881928068,-2.497428061784736,1.3233734273421638,-2.8818318605057263,-1.0132162623035963,3.313586939368213,0.0347594994736912,-3.5899999235065403,3.2347622175273973,-1.281924469764028,6.710545716194337
255,1.5197055489183646,1.0050483675037425,-0.3925149503875326,-1.5086452065299312,0.5554896674064844,-0.7637974341662376,-2.972870998409461,-0.9003269070633192,-0.0611781661859266,2.1567181228588463,0.6739308775342391,-0.9232990215675084,3.0179937720162475,0.6304450563764346,1.4201162197547,-2.0573770920235748,1.2773126823640697,-2.6474557998331867,0.375915411274986,-3.1843993855889767
256,2.689423031435871,0.0880701365179798,-0.2868633186821513,2.722668359752642,0.7420389767792409,3.4151535533740778,-0.9624691615473476,-0.7465222300740773,0.7375788733088526,-2.4853550069237684,3.2480248665960594,0.8267443821566768,-1.9974785333874612,-0.9453717107391956,-0.4744015942236213,0.5919262955525486,-3.7990050662720862,0.9648943735546718,-0.8025645994674528,4.477481505248375
257,1.3373864459176306,-2.709828531532037,-3.4970205107996946,0.34762598347725,-4.083583561647346,-0.8348352664738082,-4.247206913778864,2.340540493024214,-1.0823224840553198,-1.6200685577571186,0.8806289974624494,0.1261207502442077,2.9760534824904896,0.6287191070384645,-6.447060401407332,1.991084965238155,0.1826666573773533,2.330493560762908,2.565508796528894,0.152694695625926
258,5.486307237581536,0.3542912455845464,-0.96932448162081,5.693880163324461,-2.3826073223308337,-2.860990603289054,2.527883693196164,-0.4482617192662345,-3.967046495889072,4.1373928400559725,4.394545264066542,1.194217470139919,-0.1550782324884144,-2.3559709309531205,-0.7634741075766425,-1.8507849232184912,1.8953739150861448,-6.672693966468084,2.6893464248737335,2.951650105627064
259,3.5709603655467164,0.6532048082214285,-1.1955523358149682,4.224989942196789,-2.1113428638800933,-1.828447663381987,0.3090978487645712,-0.3659101224485734,-3.73189166740458,0.2163390600583838,4.214278645660121,0.6304097383535281,0.122346002714843,-2.752468131192778,-1.055252748766402,1.7481058887299346,1.6066115799536516,-4.605524335933504,1.8997320392976524,0.2895953756414992
260,2.751850038265028,1.2367592375678145,1.8693072254550915,3.769362155303696,0.4528401363862516,1.5445265815463567,-0.1182523184364582,-2.753468579215624,-0.2795942083083579,-1.968557631363016,2.726882279353076,0.2954776134440579,-0.0837532136711526,2.0130458585116804,0.3883858513799963,-0.6454754041514198,-3.851573002613072,2.764121666375504,0.7458698187123413,2.5888927993661945
261,1.5903764338116435,1.850280566582456,0.4255710252693693,2.6727752966344065,-3.41919347571447,-3.0111290813649068,0.7131231399841398,1.8950233731850692,-4.047878370504748,0.6416697283503142,2.0811816387277196,-2.477946591279724,2.189461215023771,-2.598324536518953,-1.954211153837965,3.9908854157419817,-0.5396158210489229,-5.191988416750096,4.303168256558026,-3.661706422646743
262,-1.011348564068299,-1.097560850852178,3.376256570137845,-5.714781288180488,-0.1881477891350475,1.2797358573307038,-3.079834364596264,-1.617549065188461,3.71436093775259,1.330050599005109,-3.7421537298431735,-1.4798734443005774,-1.533308468618243,2.026786594124661,-0.4319924429387566,-2.643007225092763,2.201229347388867,3.214039065634734,-0.3691671014576853,-1.963325539465126
263,0.4996099518823689,2.7299939880271027,1.953094115089856,1.940599790980071,0.0946928540725069,1.5273803028728512,1.0596002314826516,-4.287300920905869,-0.0415066246638257,0.083293826397295,2.421502926310802,0.19195774062416,0.7966098154005875,-0.0403026922913377,0.747371227864085,0.4157845381947999,0.3703597343684124,1.049695295276151,0.7678833042333117,-0.5742405428762454
264,3.276648373688537,2.336022239214681,-0.3666547725811153,-0.4393518980050093,-1.4114337456173456,-0.1494497465718468,0.285474705978814,0.1559394702713483,-1.149146331607272,2.014166383969795,3.481021292501619,0.6938185763130851,3.962639752246113,-2.0076074675063964,1.3829337970949087,1.4119098014489848,1.704451932433759,-2.036475798385037,-0.7187728183496146,-2.241331739610089
265,-1.4744884254009685,1.2497072537381306,1.2769303604190778,-0.0223887169034564,-1.9385863254850024,2.522612986736956,-0.2133082795023765,-1.9379717059538577,0.5721259495913797,-0.1975543032071279,-0.5036689387259835,-2.957828069396575,4.885816042063084,0.7216857813420439,1.9236252490437231,2.012219341341618,0.2393202410864739,0.9500814162380372,0.9595478154862052,-3.4092596794260364
266,3.878956438191369,-1.937224118894734,-4.002368657625202,-1.1494457332891352,-5.028891737636837,-0.8767865763340644,-3.262925451496926,4.779142601348034,-1.350219493035833,3.6786688845925575,0.60918088028745,-0.3013190687682618,8.152632814648808,1.323116727028789,-5.955677666961758,3.649093368983532,1.1651301085568295,1.997767292853202,1.84083637483196,-2.5824302739364473
267,4.847622508618718,0.4295344377333938,-3.562660794509464,-0.0110112265674265,-6.380498098708316,-1.676185430200302,-1.679282515796546,4.734950940027242,-2.5793260528652837,2.7825743507094436,3.678018637731717,-1.0624360771258947,8.498192703815251,-0.4921653029953876,-4.246923453361795,3.0391180581699677,3.166070519202089,-0.6866609750388474,2.1224683718841866,-3.2167786462644123
268,-0.5745174249478538,-3.3075641121367063,-1.2631223777179268,-0.5027086385557378,-1.6912768440071426,-0.1637912832882501,0.8721899331571803,0.3190595307203734,-1.344936682527894,-0.4974292075666362,-1.6104131099079255,-3.5175255534366645,-4.527073835015782,2.1550896141578577,-0.4971632612573337,0.6938401104205391,0.2771002579868638,1.7375014359041698,-2.492867330916026,-0.849417389805602
269,1.5130517845741134,1.4234206106810767,2.1807511566236872,-2.247343804915908,1.578050247978185,0.1027951248084195,-0.0923682615166345,-0.429786624252784,-1.5170368349431016,-1.1869339880645984,-0.1528793395435108,2.4759170447789005,-1.5720636777309578,2.1589312332972157,0.2208503336426813,-0.5147644196159279,-2.0526527587199817,3.683622564903001,-1.0063711768665162,0.6912034427634497
270,1.7365068151980756,3.51285206661613,0.5068886157687238,-2.267598334890482,-1.2507983601217834,2.2376217276322232,-2.4863752157430996,-0.975940746559574,-0.4065618925182871,-1.2551704567534512,-0.8657606257961838,0.790603677510884,4.088805470526971,-3.4912019475253673,0.8361505351527829,0.6663079009465043,0.0292064742510709,-2.0092108704718217,1.4380344735910082,-3.4867469469762984
271,1.8384588970393632,0.0425293899183432,0.2515159828376129,0.1428736312281253,0.0204364969432192,2.902118337908313,-0.1859158465928007,1.2832076854246737,0.8133509671309034,-3.8784279112820017,-1.2026660008421524,-0.6737517191455199,0.0592311184908341,-2.454947962655151,1.9994653744497328,1.319956989118382,-0.7108046731342803,0.4627323945198654,-1.2718282308077815,0.1129043513113118
272,-0.2608232162510132,-1.489608125857243,1.4061765055544633,1.300983264129963,-1.3269632313880029,-0.9901178705079832,0.4497293802330168,0.6307127297943778,3.0086970661511576,0.4826457890425935,-1.1274905300900715,-2.694794136344114,-0.1357645135954295,4.173123143556239,-0.0519582065765978,0.218962829714226,1.9513900069287615,-0.0945510154104629,0.7447367643695803,-0.9390380686445456
273,0.4085673652227789,-4.530865261324338,-4.110213219293684,5.210903206227109,-2.2391787074450424,-1.7491639386551483,-0.5661170901644265,3.2144255870675864,-0.7738951255819946,-1.7150054262038623,2.4174410031261244,-1.0375005870358192,-2.1369212165011477,2.090117089295892,-6.980014072057587,1.01873586671433,-0.529512411463636,2.715503424334315,1.940758877842004,4.781551863043717
274,-1.7454765453479628,1.6197221598474625,-0.4612666442442939,-5.707340964001615,2.552243443280665,-1.531659397746287,-3.157138189133649,2.4791710447633126,1.5497082687120232,2.49545466499472,-2.226895988026962,3.9599483069209462,-2.468831016860202,1.769289375414168,-0.922876163767528,-0.842575250326527,-0.0375932391195084,1.1792613567240804,-3.051528687198795,-1.0064778492826862
275,0.7601365360042324,4.019650274334848,-0.6002986158865989,0.4897566613820227,0.9288662957619208,2.3525297415210984,-1.1930784262134275,-0.6225065562735351,-0.915658742028808,1.767298518106248,1.8099824732073395,-0.3980976467314212,6.170742099283569,-2.5742737348732248,0.5669557329941534,1.1539909061779423,0.8455155267063232,-2.1407598302892605,2.1130524376162225,-2.8649607447529393
276,-2.5734831959945264,1.351637570386792,-2.0208552708375103,1.8176994894985992,-2.6963358323351443,-0.8070855924653263,0.4776505935430507,1.358247147887566,-1.0751315301462527,2.016535469472943,3.095855268655881,-1.6049644488110524,3.9705117076908,-0.7720004201034711,-0.952698560114406,0.2816695459938754,-0.4051432110759633,-5.0446178188176365,3.1802165606406043,0.2881855952748447
277,1.772750186999306,-1.1050160328305434,-2.3743982282582774,-1.244274697815476,-2.433290993497979,-2.0719231637890516,-2.7987356071788128,3.875423506713479,2.043540422500676,2.2317362278612087,1.2826716913373295,0.5487838242443649,2.8084294892563886,-0.3486317784611811,-4.803874736864965,1.5438361481373029,-0.4076834043248381,3.4986772168382965,-0.6253540555857534,-1.028667638003519
278,2.84405481252716,-2.883451703713401,-0.7143292876085082,-1.3113490693282297,1.182386813285684,-0.997636097033171,-0.4236485149027582,0.9556952798753184,0.2062883639720035,1.0687649336903828,-0.2645381700295461,-1.4525205453789631,-1.9072958782532412,1.223478164090659,-1.9428393306703309,-2.4183689750428763,-1.2041684736030935,1.385908757898453,-0.4196102663473153,0.6416591223410455
279,-1.0929589843428953,1.1348370528283034,1.5761343544046285,-0.1739562120756414,1.1443411553937892,2.4559249458799464,-1.4213174535674802,-1.17049307375286,0.2995445968133634,-2.171444715365949,-0.3163356907422491,-0.7717990420735102,-2.440393998726306,0.2909017190374307,-0.2449856902743939,0.667208979328693,-3.7141401865574264,0.7522183771407668,0.5414487403664383,0.7891727751720402
280,1.382539889121597,0.8688078181348983,0.0402447114035301,0.8048673561392655,-0.7997136647986207,1.0952056872248452,-2.1354863511009823,-2.412709279028521,-2.6959642379123108,0.7183489910396789,0.7697182213418257,2.61316402217653,1.6602075204050828,-4.558066640744456,-0.2244199208532927,1.7769199450642843,0.4715662656743519,-1.7249616474203526,1.3236462920217391,-0.1572734382413722
